is_ct,form_gap,pistol_rate_gap,side_prior,fk_gap,tk_gap,call_early_winrate,call_mid_winrate,call_early_alive_end,call_mid_alive_end,call_early_future_kill,call_mid_future_kill,y,mtime,key,map,p_cal
0,0.028900258750549294,-0.04635167464114831,0.41666666666666663,0.04873949579831933,0.05714285714285716,0.17307021774236936,-0.03660325221094596,0.062303068605350787,0.015327529047333255,-0.04780863318374229,-0.013218715437285089,1,1773848176.1897273,hltv_2390812_105813_natus_vincere_vs_b8_m2_ancient,de_ancient,
1,0.028900258750549294,-0.04635167464114831,0.5833333333333334,0.04873949579831933,0.05714285714285716,0.17307021774236936,-0.03660325221094596,0.062303068605350787,0.015327529047333255,-0.04780863318374229,-0.013218715437285089,0,1773848176.1897273,hltv_2390812_105813_natus_vincere_vs_b8_m2_ancient,de_ancient,
0,0.10709373537771985,-0.09708737864077671,0.5978260869565217,0.048636363636363644,0.05818181818181817,0.22580733505276318,0.07657408744991157,0.06525788918034275,0.0819169290270696,-0.02986101476530828,0.004777839412788754,0,1773865598.9166288,hltv_2390813_105823_faze_vs_aurora_m2_inferno,de_inferno,
1,0.10709373537771985,-0.09708737864077671,0.40217391304347827,0.048636363636363644,0.05818181818181817,0.22580733505276318,0.07657408744991157,0.06525788918034275,0.0819169290270696,-0.02986101476530828,0.004777839412788754,0,1773865598.9166288,hltv_2390813_105823_faze_vs_aurora_m2_inferno,de_inferno,
1,0.10876069862766852,-0.1554232804232804,0.484375,0.05714285714285714,0.05119047619047619,-0.007061185924853941,-0.0019077976378127914,0.05451425269738713,0.01537750553177597,0.03983669631257486,0.03249694765435557,1,1773865599.7629843,hltv_2390813_105823_faze_vs_aurora_m1_nuke,de_nuke,
0,0.10876069862766852,-0.1554232804232804,0.515625,0.05714285714285714,0.05119047619047619,-0.007061185924853941,-0.0019077976378127914,0.05451425269738713,0.01537750553177597,0.03983669631257486,0.03249694765435557,1,1773865599.7629843,hltv_2390813_105823_faze_vs_aurora_m1_nuke,de_nuke,
1,0.17142140791782037,-0.3409090909090909,0.5546875,-0.11176470588235296,-0.05882352941176472,-6.402465290139547e-05,0.0015975050092784104,0.03383759386626717,0.020146157372113116,0.017823582363652113,0.017083888455926843,1,1773878758.5521114,hltv_2390814_105829_furia_vs_tyloo_m1_mirage,de_mirage,
0,0.17142140791782037,-0.3409090909090909,0.4453125,-0.11176470588235296,-0.05882352941176472,-6.402465290139547e-05,0.0015975050092784104,0.03383759386626717,0.020146157372113116,0.017823582363652113,0.017083888455926843,0,1773878758.5521114,hltv_2390814_105829_furia_vs_tyloo_m1_mirage,de_mirage,
1,0.12855675297547048,0.16203703703703703,0.5681818181818182,-0.004761904761904745,-0.06190476190476188,-0.0027553033934996085,0.011495699550334137,0.021564806385788116,0.04577444420996413,0.002249847631871471,0.00983724654384277,1,1773924322.966289,hltv_2390815_105840_parivision_vs_ninjas_in_pyjamas_m2_mirage,de_mirage,
0,0.12855675297547048,0.16203703703703703,0.43181818181818177,-0.004761904761904745,-0.06190476190476188,-0.0027553033934996085,0.011495699550334137,0.021564806385788116,0.04577444420996413,0.002249847631871471,0.00983724654384277,1,1773924322.966289,hltv_2390815_105840_parivision_vs_ninjas_in_pyjamas_m2_mirage,de_mirage,
1,-0.21644837751350232,-0.18338815789473684,0.532608695652174,-0.03214285714285711,0.019047619047619035,0.0030708388325650926,-0.02105031609197744,-0.07091358766232148,-0.07864562604301906,-0.04028492536391853,-0.028683598999340976,0,1773935923.238122,hltv_2390816_105847_spirit_vs_liquid_m2_ancient,de_ancient,
0,-0.21644837751350232,-0.18338815789473684,0.46739130434782605,-0.03214285714285711,0.019047619047619035,0.0030708388325650926,-0.02105031609197744,-0.07091358766232148,-0.07864562604301906,-0.04028492536391853,-0.028683598999340976,0,1773935923.238122,hltv_2390816_105847_spirit_vs_liquid_m2_ancient,de_ancient,
0,-0.08470113847753083,-0.10894704808277539,0.59375,0.0005876068376068355,-0.007745726495726496,0.0010099031593044927,-0.002662341894216713,-0.03587817698274892,0.033145642014178855,-0.020483954521544556,-0.0031634822313417743,0,1773945514.4427848,hltv_2390817_105854_mouz_vs_the_mongolz_m2_inferno,de_inferno,
1,-0.08470113847753083,-0.10894704808277539,0.40625,0.0005876068376068355,-0.007745726495726496,0.0010099031593044927,-0.002662341894216713,-0.03587817698274892,0.033145642014178855,-0.020483954521544556,-0.0031634822313417743,0,1773945514.4427848,hltv_2390817_105854_mouz_vs_the_mongolz_m2_inferno,de_inferno,
0,0.18993504787388654,-0.037377450980392246,0.5900000000000001,-0.041269841269841276,-0.1380952380952381,0.0005199111888245511,0.013674980512768664,0.0031529584788698717,0.04872495341000954,0.0020738943113169372,0.014460728102388909,0,1774011325.8048995,hltv_2391755_105877_nrg_vs_b8_m1_inferno,de_inferno,
1,0.18993504787388654,-0.037377450980392246,0.41,-0.041269841269841276,-0.1380952380952381,0.0005199111888245511,0.013674980512768664,0.0031529584788698717,0.04872495341000954,0.0020738943113169372,0.014460728102388909,1,1774011325.8048995,hltv_2391755_105877_nrg_vs_b8_m1_inferno,de_inferno,
1,0.10497429044033008,-0.1923076923076923,0.5642857142857143,-0.16923076923076924,-0.04999999999999999,0.23921935571656427,-0.06092611622873312,0.06965179020045498,-0.005565583180735023,0.011517947382617078,-0.019510213925120312,0,1774024624.8276017,hltv_2391756_105883_faze_vs_tyloo_m1_mirage,de_mirage,
0,0.10497429044033008,-0.1923076923076923,0.4357142857142857,-0.16923076923076924,-0.04999999999999999,0.23921935571656427,-0.06092611622873312,0.06965179020045498,-0.005565583180735023,0.011517947382617078,-0.019510213925120312,0,1774024624.8276017,hltv_2391756_105883_faze_vs_tyloo_m1_mirage,de_mirage,
0,0.10497429044033008,-0.31202435312024357,0.47,-0.10476190476190476,-0.007142857142857145,-0.00280193978215737,-0.013655704717738137,-0.006104619046163606,-0.05080397709004347,0.0023691449629875128,-0.01755148432320336,1,1774024628.0001047,hltv_2391756_105883_faze_vs_tyloo_m2_ancient,de_ancient,
1,0.10497429044033008,-0.31202435312024357,0.53,-0.10476190476190476,-0.007142857142857145,-0.00280193978215737,-0.013655704717738137,-0.006104619046163606,-0.05080397709004347,0.0023691449629875128,-0.01755148432320336,0,1774024628.0001047,hltv_2391756_105883_faze_vs_tyloo_m2_ancient,de_ancient,
1,0.0018633310329065605,0.08382852292020371,0.5625,-0.07675213675213677,-0.16666666666666669,0.002030060017708224,-0.039891229619788804,-6.679489139760353e-05,-0.013642294430682045,-0.015411068926478921,0.012676712407886204,1,1774037524.3369265,hltv_2391757_105896_falcons_vs_natus_vincere_m1_mirage,de_mirage,
0,0.0018633310329065605,0.08382852292020371,0.4375,-0.07675213675213677,-0.16666666666666669,0.002030060017708224,-0.039891229619788804,-6.679489139760353e-05,-0.013642294430682045,-0.015411068926478921,0.012676712407886204,1,1774037524.3369265,hltv_2391757_105896_falcons_vs_natus_vincere_m1_mirage,de_mirage,
0,0.08012145894433628,0.13416477702191998,0.5673076923076923,-0.07124060150375938,-0.1582236842105263,-0.003929120294355881,-0.006552618447037972,0.06668538665156687,0.04012547867476113,0.03910715351485561,0.03598891933332565,0,1774037529.4397488,hltv_2391757_105896_falcons_vs_natus_vincere_m2_inferno,de_inferno,
1,0.08012145894433628,0.13416477702191998,0.4326923076923077,-0.07124060150375938,-0.1582236842105263,-0.003929120294355881,-0.006552618447037972,0.06668538665156687,0.04012547867476113,0.03910715351485561,0.03598891933332565,1,1774037529.4397488,hltv_2391757_105896_falcons_vs_natus_vincere_m2_inferno,de_inferno,
1,0.026806992315426895,0.06161385479113146,0.5241935483870968,-0.01212121212121213,0.0035353535353535026,-0.24083099781735584,0.025984021243705524,0.0014614518481398386,0.018813460700610685,0.03558189189569899,0.04436299427774948,0,1774048488.2879002,hltv_2391758_105904_aurora_vs_furia_m1_dust2,de_dust2,
0,0.026806992315426895,0.06161385479113146,0.47580645161290325,-0.01212121212121213,0.0035353535353535026,-0.24083099781735584,0.025984021243705524,0.0014614518481398386,0.018813460700610685,0.03558189189569899,0.04436299427774948,1,1774048488.2879002,hltv_2391758_105904_aurora_vs_furia_m1_dust2,de_dust2,
0,0.014878518790655854,0.05923555863023178,0.5462962962962963,-0.0018306636155606543,-0.006636155606407346,0.002851126662758885,-0.005660398557690405,-0.0022471302139092098,-0.009586600886972496,-0.00209030086680545,-0.0007182052914834758,0,1774048554.2193148,hltv_2391758_105904_aurora_vs_furia_m2_inferno,de_inferno,
1,0.014878518790655854,0.05923555863023178,0.4537037037037037,-0.0018306636155606543,-0.006636155606407346,0.002851126662758885,-0.005660398557690405,-0.0022471302139092098,-0.009586600886972496,-0.00209030086680545,-0.0007182052914834758,1,1774048554.2193148,hltv_2391758_105904_aurora_vs_furia_m2_inferno,de_inferno,
1,0.30380918847528493,0.3798076923076923,0.5608108108108109,-0.03846153846153845,0.11923076923076922,-0.09365248610593413,0.1289996862911344,0.049157838345421256,0.1039420554255146,0.06210373323675378,0.10892408127795367,1,1774102103.7151794,hltv_2391759_105928_ninjas_vs_pyjamas_m2_mirage,de_mirage,
0,0.30380918847528493,0.3798076923076923,0.43918918918918914,-0.03846153846153845,0.11923076923076922,-0.09365248610593413,0.1289996862911344,0.049157838345421256,0.1039420554255146,0.06210373323675378,0.10892408127795367,1,1774102103.7151794,hltv_2391759_105928_ninjas_vs_pyjamas_m2_mirage,de_mirage,
0,0.38658535029146235,-0.4145408163265306,0.5267857142857143,0.06842105263157894,-0.010526315789473703,-0.019034117896019942,-0.09256434689362841,0.07154881392610235,-0.02603435056703457,-0.018970165748209755,-0.018407668444765102,1,1774117710.7171476,hltv_2391760_105941_mouz_vs_9z_m2_inferno,de_inferno,
1,0.38658535029146235,-0.4145408163265306,0.4732142857142857,0.06842105263157894,-0.010526315789473703,-0.019034117896019942,-0.09256434689362841,0.07154881392610235,-0.02603435056703457,-0.018970165748209755,-0.018407668444765102,1,1774117710.7171476,hltv_2391760_105941_mouz_vs_9z_m2_inferno,de_inferno,
0,-0.10830592500688954,-0.31212628557761296,0.5192307692307692,0.00909090909090908,0.0011363636363636298,-0.09793088450344206,0.1184874999381278,-0.12014626424988784,-0.09983823398857916,-0.014539224585659205,0.008898795382847213,1,1774121491.592704,hltv_2391761_105949_parivision_vs_spirit_m1_anubis,de_anubis,
1,-0.10830592500688954,-0.31212628557761296,0.4807692307692308,0.00909090909090908,0.0011363636363636298,-0.09793088450344206,0.1184874999381278,-0.12014626424988784,-0.09983823398857916,-0.014539224585659205,0.008898795382847213,1,1774121491.592704,hltv_2391761_105949_parivision_vs_spirit_m1_anubis,de_anubis,
0,-0.06547596624117413,-0.20782889426957224,0.4903846153846154,0.019806763285024162,0.020772946859903357,-0.004532965832385716,-0.0050958139695527205,0.08178259452197167,0.08058917924195808,0.04714338417315045,0.05344598421249841,0,1774125379.5151987,hltv_2391761_105949_parivision_vs_spirit_m2_ancient,de_ancient,
1,-0.06547596624117413,-0.20782889426957224,0.5096153846153846,0.019806763285024162,0.020772946859903357,-0.004532965832385716,-0.0050958139695527205,0.08178259452197167,0.08058917924195808,0.04714338417315045,0.05344598421249841,1,1774125379.5151987,hltv_2391761_105949_parivision_vs_spirit_m2_ancient,de_ancient,
1,0.20710627447560148,-0.10101679929266139,0.5592105263157895,-0.012913165266106447,0.0022969187675070113,0.0268736800491165,0.09271897163673637,-0.04911255668422726,-0.0711835879624867,0.025692784606523744,-0.013727738466049633,0,1774132063.3917305,hltv_2391762_105958_the_mongolz_vs_vitality_m1_mirage,de_mirage,
0,0.20710627447560148,-0.10101679929266139,0.4407894736842105,-0.012913165266106447,0.0022969187675070113,0.0268736800491165,0.09271897163673637,-0.04911255668422726,-0.0711835879624867,0.025692784606523744,-0.013727738466049633,1,1774132063.3917305,hltv_2391762_105958_the_mongolz_vs_vitality_m1_mirage,de_mirage,
0,0.25169488024444825,-0.09361254541977432,0.5568181818181819,-0.046666666666666634,0.03069444444444444,-0.00317313516007367,-0.02747822883888623,0.0940127847214825,0.07937689319759578,0.060437931883041196,0.0476127351921648,0,1774134407.831258,hltv_2391762_105958_the_mongolz_vs_vitality_m2_overpass,de_overpass,
1,0.25169488024444825,-0.09361254541977432,0.4431818181818182,-0.046666666666666634,0.03069444444444444,-0.00317313516007367,-0.02747822883888623,0.0940127847214825,0.07937689319759578,0.060437931883041196,0.0476127351921648,1,1774134407.831258,hltv_2391762_105958_the_mongolz_vs_vitality_m2_overpass,de_overpass,
0,0.19925116120125108,-0.042972699696663286,0.4722222222222222,-0.051372549019607854,-0.022058823529411763,0.0071924041553884654,-0.07118163086317042,0.0239517524437729,0.025047106840552502,-0.010477746503728791,0.010688661409852473,1,1774187678.2205353,hltv_2391764_105977_tyloo_vs_falcons_m2_ancient,de_ancient,
1,0.19925116120125108,-0.042972699696663286,0.5277777777777778,-0.051372549019607854,-0.022058823529411763,0.0071924041553884654,-0.07118163086317042,0.0239517524437729,0.025047106840552502,-0.010477746503728791,0.010688661409852473,1,1774187678.2205353,hltv_2391764_105977_tyloo_vs_falcons_m2_ancient,de_ancient,
1,0.19925116120125108,0.10302197802197799,0.47413793103448276,-0.03416666666666667,-0.010000000000000009,0.010335739292283597,0.047043506224806686,0.16896610438880177,0.14066283869010215,0.08096725393259074,0.07474630970268681,0,1774187719.161227,hltv_2391764_105977_tyloo_vs_falcons_m1_inferno,de_inferno,
0,0.19925116120125108,0.10302197802197799,0.5258620689655172,-0.03416666666666667,-0.010000000000000009,0.010335739292283597,0.047043506224806686,0.16896610438880177,0.14066283869010215,0.08096725393259074,0.07474630970268681,1,1774187719.161227,hltv_2391764_105977_tyloo_vs_falcons_m1_inferno,de_inferno,
0,-0.1119406467675464,-0.03709235748070694,0.48684210526315785,0.065,0.07249999999999998,-0.12037174242841708,-0.07851116492520493,-0.04709694800751291,-0.05779513799073982,-0.013247215445086002,0.029808568586167927,0,1774198840.5303545,hltv_2391763_105981_nrg_vs_furia_m2_nuke,de_nuke,
1,-0.1119406467675464,-0.03709235748070694,0.5131578947368421,0.065,0.07249999999999998,-0.12037174242841708,-0.07851116492520493,-0.04709694800751291,-0.05779513799073982,-0.013247215445086002,0.029808568586167927,1,1774198840.5303545,hltv_2391763_105981_nrg_vs_furia_m2_nuke,de_nuke,
1,0.10322082356836745,-0.03451178451178449,0.5448717948717948,0.03238095238095237,0.046666666666666634,0.01760916309523164,0.043724574596780974,0.15011715531510067,0.10101532479539121,0.07001051114105222,0.06311934891676196,0,1774198848.6203587,hltv_2391763_105981_nrg_vs_furia_m1_mirage,de_mirage,
0,0.10322082356836745,-0.03451178451178449,0.4551282051282052,0.03238095238095237,0.046666666666666634,0.01760916309523164,0.043724574596780974,0.15011715531510067,0.10101532479539121,0.07001051114105222,0.06311934891676196,0,1774198848.6203587,hltv_2391763_105981_nrg_vs_furia_m1_mirage,de_mirage,
0,-0.1765740359491508,-0.3002028397565923,0.4732142857142857,-0.10360275689223056,0.012640977443609008,0.10385560193694343,0.2687826808439808,-0.08063579783128605,0.014774073567846824,-0.02171474885336261,-0.05519867128002831,0,1774208568.374808,hltv_2391765_105987_liquid_vs_the_mongolz_m1_ancient,de_ancient,
1,-0.1765740359491508,-0.3002028397565923,0.5267857142857143,-0.10360275689223056,0.012640977443609008,0.10385560193694343,0.2687826808439808,-0.08063579783128605,0.014774073567846824,-0.02171474885336261,-0.05519867128002831,0,1774208568.374808,hltv_2391765_105987_liquid_vs_the_mongolz_m1_ancient,de_ancient,
1,-0.16210134676509336,-0.36845286059629334,0.54375,-0.06931372549019608,0.028137254901960784,0.0011704283618311218,0.021000441193646247,-0.0342501862748153,-0.018298299214648428,-0.01430074637379003,-0.0220662840363946,0,1774208619.1100097,hltv_2391765_105987_liquid_vs_the_mongolz_m2_mirage,de_mirage,
0,-0.16210134676509336,-0.36845286059629334,0.45625000000000004,-0.06931372549019608,0.028137254901960784,0.0011704283618311218,0.021000441193646247,-0.0342501862748153,-0.018298299214648428,-0.01430074637379003,-0.0220662840363946,0,1774208619.1100097,hltv_2391765_105987_liquid_vs_the_mongolz_m2_mirage,de_mirage,
0,-0.4675056108617687,-0.05319148936170215,0.5326086956521738,-0.09999999999999999,-0.085,0.04123145128387018,-0.07415634546110028,0.10873801277942119,0.03512636069631292,0.015272069375425024,-0.016367870376970184,0,1774217357.6093626,hltv_2391766_105994_9z_vs_spirit_m1_overpass,de_overpass,
1,-0.4675056108617687,-0.05319148936170215,0.4673913043478261,-0.09999999999999999,-0.085,0.04123145128387018,-0.07415634546110028,0.10873801277942119,0.03512636069631292,0.015272069375425024,-0.016367870376970184,1,1774217357.6093626,hltv_2391766_105994_9z_vs_spirit_m1_overpass,de_overpass,
1,-0.4727167362728536,-0.04807692307692313,0.5078125,-0.061212121212121225,-0.03818181818181818,0.01866111525568115,-4.898948492446098e-05,-0.027066004727758275,-0.07385760032933097,-0.012976457886529458,0.0002571813617942009,0,1774217360.8041246,hltv_2391766_105994_9z_vs_spirit_m2_dust2,de_dust2,
0,-0.4727167362728536,-0.04807692307692313,0.4921875,-0.061212121212121225,-0.03818181818181818,0.01866111525568115,-4.898948492446098e-05,-0.027066004727758275,-0.07385760032933097,-0.012976457886529458,0.0002571813617942009,0,1774217360.8041246,hltv_2391766_105994_9z_vs_spirit_m2_dust2,de_dust2,
1,0.04415967698061607,-0.1298445023285184,0.48214285714285715,-0.013333333333333336,-0.0625,-0.016305072356045613,0.02151884624353001,-0.027464649543641084,0.013236739251846819,-0.01446877824702858,0.041524591986289494,0,1774270307.1024935,hltv_2391767_106016_natus_vincere_vs_aurora_m1_anubis,de_anubis,
0,0.04415967698061607,-0.1298445023285184,0.5178571428571428,-0.013333333333333336,-0.0625,-0.016305072356045613,0.02151884624353001,-0.027464649543641084,0.013236739251846819,-0.01446877824702858,0.041524591986289494,0,1774270307.1024935,hltv_2391767_106016_natus_vincere_vs_aurora_m1_anubis,de_anubis,
1,0.031709268791787995,-0.16710069444444442,0.5375,-0.0215238095238095,-0.06799999999999995,0.007045980796996587,0.0067022655559834665,-0.03587388034787875,-0.016016623060842117,-0.019034165777126244,-0.009067420117382485,0,1774270406.915978,hltv_2391767_106016_natus_vincere_vs_aurora_m2_nuke,de_nuke,
0,0.031709268791787995,-0.16710069444444442,0.4625,-0.0215238095238095,-0.06799999999999995,0.007045980796996587,0.0067022655559834665,-0.03587388034787875,-0.016016623060842117,-0.019034165777126244,-0.009067420117382485,1,1774270406.915978,hltv_2391767_106016_natus_vincere_vs_aurora_m2_nuke,de_nuke,
1,0.018397420612037047,-0.2265394542772861,0.5426829268292683,0.03847452856740782,0.07990430622009569,-0.2877564399267104,-0.11910850694030445,-0.12355708865010173,-0.024050841381460075,0.0244367251247678,-0.004803618104654628,1,1774286044.2074878,hltv_2391768_106031_falcons_vs_furia_m1_mirage,de_mirage,
0,0.018397420612037047,-0.2265394542772861,0.45731707317073167,0.03847452856740782,0.07990430622009569,-0.2877564399267104,-0.11910850694030445,-0.12355708865010173,-0.024050841381460075,0.0244367251247678,-0.004803618104654628,0,1774286044.2074878,hltv_2391768_106031_falcons_vs_furia_m1_mirage,de_mirage,
1,0.3423806042743589,0.11386733185513676,0.5535714285714286,-0.014215686274509795,0.0039215686274509665,-0.22553367101970206,-0.1997629611200344,-0.027544090460554116,-0.004889672182719518,0.02613861191372946,0.027374360809895637,1,1774293453.272756,hltv_2391769_106050_parivision_vs_vitality_m1_mirage,de_mirage,
0,0.3423806042743589,0.11386733185513676,0.4464285714285714,-0.014215686274509795,0.0039215686274509665,-0.22553367101970206,-0.1997629611200344,-0.027544090460554116,-0.004889672182719518,0.02613861191372946,0.027374360809895637,1,1774293453.272756,hltv_2391769_106050_parivision_vs_vitality_m1_mirage,de_mirage,
1,0.3317785036621162,0.15625,0.4583333333333333,-0.0040000000000000036,0.006666666666666682,0.0012762977858777336,-0.0027674558940565808,0.021918244503613904,-0.009693908176657329,0.01247391671461684,0.0009502103233154924,0,1774296877.1324031,hltv_2391769_106050_parivision_vs_vitality_m2_inferno,de_inferno,
0,0.3317785036621162,0.15625,0.5416666666666667,-0.0040000000000000036,0.006666666666666682,0.0012762977858777336,-0.0027674558940565808,0.021918244503613904,-0.009693908176657329,0.01247391671461684,0.0009502103233154924,1,1774296877.1324031,hltv_2391769_106050_parivision_vs_vitality_m2_inferno,de_inferno,
1,0.03804162610340628,-0.027665317139001333,0.5119047619047619,-0.05357142857142856,-0.015476190476190477,0.23678794310571583,0.0521085669551844,0.060745987305600324,0.015063696030037377,-0.040095777127038046,0.023040410643647535,0,1774303565.5468197,hltv_2391770_106061_the_mongolz_vs_spirit_m1_nuke,de_nuke,
0,0.03804162610340628,-0.027665317139001333,0.48809523809523814,-0.05357142857142856,-0.015476190476190477,0.23678794310571583,0.0521085669551844,0.060745987305600324,0.015063696030037377,-0.040095777127038046,0.023040410643647535,1,1774303565.5468197,hltv_2391770_106061_the_mongolz_vs_spirit_m1_nuke,de_nuke,
0,0.017547254873366714,-0.027788573649436432,0.5104166666666667,-0.03240286029759712,-0.0398838004101162,-0.0012154108521007512,0.01690488052083383,-0.029007709234262158,0.035029784996331415,-0.023484738514013725,0.00459892414065971,1,1774306169.7147303,hltv_2391770_106061_the_mongolz_vs_spirit_m2_overpass,de_overpass,
1,0.017547254873366714,-0.027788573649436432,0.4895833333333333,-0.03240286029759712,-0.0398838004101162,-0.0012154108521007512,0.01690488052083383,-0.029007709234262158,0.035029784996331415,-0.023484738514013725,0.00459892414065971,1,1774306169.7147303,hltv_2391770_106061_the_mongolz_vs_spirit_m2_overpass,de_overpass,
0,-0.021444719589429086,-0.1678485987696514,0.5564516129032258,-0.038989054423837016,-0.02095013681970201,0.1283476372731856,0.05846744268467474,-0.05928125941882306,-0.08657645999135077,-0.02898441836298732,-0.028578937474928123,0,1774624292.929129,hltv_2391771_106232_aurora_vs_the_mongolz_m1_inferno,de_inferno,
1,-0.021444719589429086,-0.1678485987696514,0.4435483870967742,-0.038989054423837016,-0.02095013681970201,0.1283476372731856,0.05846744268467474,-0.05928125941882306,-0.08657645999135077,-0.02898441836298732,-0.028578937474928123,1,1774624292.929129,hltv_2391771_106232_aurora_vs_the_mongolz_m1_inferno,de_inferno,
1,0.0637699292013863,0.32364326658229736,0.5258620689655172,-0.0615811965811966,-0.09384615384615383,-0.26517151550337553,-0.07894343144677807,-0.09219700172920464,-0.014095706962938825,0.053024569312862646,-0.019754489312858392,1,1774637946.1485746,hltv_2391772_106241_parivision_vs_falcons_m2_ancient,de_ancient,
0,0.0637699292013863,0.32364326658229736,0.47413793103448276,-0.0615811965811966,-0.09384615384615383,-0.26517151550337553,-0.07894343144677807,-0.09219700172920464,-0.014095706962938825,0.053024569312862646,-0.019754489312858392,0,1774637946.1485746,hltv_2391772_106241_parivision_vs_falcons_m2_ancient,de_ancient,
0,-0.27110394567792967,-0.09057971014492755,0.5390625,-0.005847953216374269,-0.029824561403508726,-0.0727681117490685,-0.1026809596933223,-0.0014238586015619115,-0.006713874330377845,0.012863198731419612,-0.025031738796389036,0,1774712304.7769606,hltv_2391773_106290_vitality_vs_aurora_m1_inferno,de_inferno,
1,-0.27110394567792967,-0.09057971014492755,0.4609375,-0.005847953216374269,-0.029824561403508726,-0.0727681117490685,-0.1026809596933223,-0.0014238586015619115,-0.006713874330377845,0.012863198731419612,-0.025031738796389036,0,1774712304.7769606,hltv_2391773_106290_vitality_vs_aurora_m1_inferno,de_inferno,
1,-0.2943298397437868,-0.12916694955529906,0.48863636363636365,-0.01428571428571429,-0.03642857142857142,0.007153911532502888,-0.004553878400826328,-0.019985807461155802,-0.10006553903106791,-0.027238424750454016,-0.047429122149818204,0,1774713263.975837,hltv_2391773_106290_vitality_vs_aurora_m2_nuke,de_nuke,
0,-0.2943298397437868,-0.12916694955529906,0.5113636363636364,-0.01428571428571429,-0.03642857142857142,0.007153911532502888,-0.004553878400826328,-0.019985807461155802,-0.10006553903106791,-0.027238424750454016,-0.047429122149818204,1,1774713263.975837,hltv_2391773_106290_vitality_vs_aurora_m2_nuke,de_nuke,
1,0.028183467540134205,0.21129921764781323,0.5075757575757576,0.0016835016835016897,0.039898989898989934,-0.07789860402969395,-0.06536262319103286,-0.047493769097166405,-0.03872445909169442,0.02916830573798601,0.0498783375373959,0,1774724438.7735646,hltv_2391774_106313_natus_vincere_vs_parivision_m1_dust2,de_dust2,
0,0.028183467540134205,0.21129921764781323,0.49242424242424243,0.0016835016835016897,0.039898989898989934,-0.07789860402969395,-0.06536262319103286,-0.047493769097166405,-0.03872445909169442,0.02916830573798601,0.0498783375373959,0,1774724438.7735646,hltv_2391774_106313_natus_vincere_vs_parivision_m1_dust2,de_dust2,
1,0.048168961252165216,0.1647505037335546,0.4621212121212121,0.009472049689441,0.03493788819875773,-0.008195305037955736,0.021361760763170756,0.028168576514132238,0.0634811446069593,0.019798005402751118,0.021569251459362337,0,1774724447.0566127,hltv_2391774_106313_natus_vincere_vs_parivision_m2_inferno,de_inferno,
0,0.048168961252165216,0.1647505037335546,0.5378787878787878,0.009472049689441,0.03493788819875773,-0.008195305037955736,0.021361760763170756,0.028168576514132238,0.0634811446069593,0.019798005402751118,0.021569251459362337,1,1774724447.0566127,hltv_2391774_106313_natus_vincere_vs_parivision_m2_inferno,de_inferno,
0,0.2971348978371039,-0.0175022583559169,0.5166666666666666,-0.012499999999999997,-0.025000000000000022,-0.00955815889299616,0.06097484508535134,-0.06958518621672877,-0.02012771839818822,0.05664287579835903,-0.03024694679807216,1,1774790073.9480212,hltv_2391775_106366_vitality_vs_natus_vincere_m2_anubis,de_anubis,
1,0.2971348978371039,-0.0175022583559169,0.48333333333333334,-0.012499999999999997,-0.025000000000000022,-0.00955815889299616,0.06097484508535134,-0.06958518621672877,-0.02012771839818822,0.05664287579835903,-0.03024694679807216,0,1774790073.9480212,hltv_2391775_106366_vitality_vs_natus_vincere_m2_anubis,de_anubis,
0,0.2879000467649042,-0.01693860619469023,0.49264705882352944,-0.01200000000000001,-0.027272727272727282,-0.002201038815839329,0.003875789991091061,-0.017140591981487707,-0.016841453815576224,-0.007593955787071394,-0.007170589353537038,1,1774792482.857188,hltv_2391775_106366_vitality_vs_natus_vincere_m3_dust2,de_dust2,
1,0.2879000467649042,-0.01693860619469023,0.5073529411764706,-0.01200000000000001,-0.027272727272727282,-0.002201038815839329,0.003875789991091061,-0.017140591981487707,-0.016841453815576224,-0.007593955787071394,-0.007170589353537038,0,1774792482.857188,hltv_2391775_106366_vitality_vs_natus_vincere_m3_dust2,de_dust2,
0,0.7236843133423021,0.35315040650406504,0.51,0.10416666666666667,-0.041666666666666685,-0.0032727398432892407,0.006604290564962145,0.08432695189886585,0.169109285926052,0.05042906982149731,0.06783167557887892,1,1776091444.0,hltv_2393081_107105_vitality_vs_red_canids_m2_overpass,de_overpass,
1,0.7236843133423021,0.35315040650406504,0.49,0.10416666666666667,-0.041666666666666685,-0.0032727398432892407,0.006604290564962145,0.08432695189886585,0.169109285926052,0.05042906982149731,0.06783167557887892,1,1776091444.0,hltv_2393081_107105_vitality_vs_red_canids_m2_overpass,de_overpass,
1,0.33295785318614696,0.1497097242380262,0.45,0.02055137844611529,0.0028822055137844582,-0.018327746454222194,-0.0266448327621831,0.007265633595129328,-0.01654382812792371,-0.010011933396098571,-0.0037803170324503532,1,1776100950.0,hltv_2393084_107112_3dmax_vs_falcons_m1_inferno,de_inferno,
0,0.33295785318614696,0.1497097242380262,0.55,0.02055137844611529,0.0028822055137844582,-0.018327746454222194,-0.0266448327621831,0.007265633595129328,-0.01654382812792371,-0.010011933396098571,-0.0037803170324503532,1,1776100950.0,hltv_2393084_107112_3dmax_vs_falcons_m1_inferno,de_inferno,
