key,round_idx,gap_early_winrate,gap_mid_winrate,gap_early_alive_end,gap_mid_alive_end,gap_early_future_kill,gap_mid_future_kill,y,mtime,equip_gap,score_ct_gap,round_num,pistol
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,0,0.0003868877887726052,0.0065074607729911915,-0.06405917182564735,0.0643527994863689,-0.01747029032558206,0.02251767134293914,1,1771583682.8365133,80.0,0.0,1,True
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,1,0.009703933839735224,0.006829468659185739,0.6547169349793541,0.6842270925834582,0.36756780390676697,0.4196881925904906,1,1771583682.8365133,4560.0,1.0,2,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,2,-0.025032777547836282,-0.1095608297585905,-0.11436881950497624,-0.2007603927075784,-0.05597642707824707,-0.05391198270022868,0,1771583682.8365133,430.0,2.0,3,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,3,-0.1053338358137258,-0.152609324586084,-0.30923272884130576,-0.2690924986388576,-0.09308620651563004,-0.09377576158596918,1,1771583682.8365133,-40.0,1.0,4,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,4,-0.011492265535123392,-0.18415710603199265,0.005711473930965716,-0.27784220684335853,0.023773775317452173,-0.08483211111305305,0,1771583682.8365133,760.0,2.0,5,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,5,-0.023220410170378458,0.06581215416931563,-0.07121962154353101,0.22302487217129213,-0.026008618098718128,0.1008739365195786,0,1771583682.8365133,400.0,1.0,6,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,6,0.00704611057930804,0.003589159342541892,-0.01788453643626353,0.13074251086193234,-0.03914433426045355,0.030444347414564532,0,1771583682.8365133,-310.0,0.0,7,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,7,-0.008188660036433815,-0.2591097132648754,-0.5243774737146769,-0.6440798671490432,-0.29205067130652335,-0.22472931904379623,0,1771583682.8365133,-4450.0,-1.0,8,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,8,-0.002561352416580731,-0.005103699443409826,-0.052256391737975305,0.03600809015695339,-0.017811475314346015,0.014406712483433781,1,1771583682.8365133,-370.0,-2.0,9,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,9,0.028705283602070253,0.0778426173137815,0.03934388051023818,0.3583759324839529,-0.009269855817159,0.09024372562285393,1,1771583682.8365133,180.0,-1.0,10,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,10,-0.014961643249560619,-0.005640740769031705,0.3471223822770974,0.30362514270803864,0.21679827097134718,0.23698737311821716,1,1771583682.8365133,4520.0,0.0,11,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,11,0.003848665516550831,0.018912696191848932,0.01902587595509314,0.1845332374665939,0.013334000692134973,0.1061802388673806,1,1771583682.8365133,1900.0,1.0,12,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,12,0.013045500420235223,-0.02597355834535653,-0.06736687687603204,-0.0643078808446188,-0.01184647034954378,0.009361616501937065,0,1771583682.8365133,-50.0,-2.0,13,True
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,13,-0.0023085738931382105,-0.0019123624478067924,-0.7350386879273824,-0.6741667128301094,-0.33448482528328893,-0.3129486288609249,0,1771583682.8365133,-3770.0,-3.0,14,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,14,-0.038084796596976056,-0.02711947434223616,-0.044636321184681915,0.03394848171335002,-0.007207452082166499,0.034735172757735744,0,1771583682.8365133,390.0,-4.0,15,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,15,-0.026938201321496047,-0.02520219957506331,-0.3066775867508517,-0.31781379145544936,-0.17126127050982576,-0.195828988060758,1,1771583682.8365133,-3050.0,-5.0,16,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,16,-0.015248366558190507,0.005443332488856978,0.013963466521465462,0.057653229661740635,0.04106290123679418,0.04505419206263417,1,1771583682.8365133,1840.0,-4.0,17,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,17,0.0030323361879900923,-0.012306050263278103,0.7850077384004468,0.644692554238978,0.3877223455592206,0.40699995507796605,1,1771583682.8365133,5730.0,-3.0,18,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,18,-0.0013664672007928091,-0.016940825727750686,0.15198705030175358,0.16192047334504583,0.08931702363949562,0.06151215653374509,0,1771583682.8365133,1820.0,-2.0,19,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,19,0.00832665082884998,0.0032674789428509543,-0.015885589980497605,0.030742978735510518,-0.0017973888211133549,0.023759829998016346,1,1771583682.8365133,60.0,-3.0,20,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,20,0.0063348760604743926,0.054402954123528136,0.1181984789323196,0.472599069444859,0.08308113795518873,0.18642571686518083,1,1771583682.8365133,3490.0,-2.0,21,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,21,0.01044026167974585,-0.05889428625140647,0.5501505497310842,0.12309531115764757,0.32263356745243066,0.16876158385082735,1,1771583682.8365133,5410.0,-1.0,22,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,22,-0.008377418480813525,-0.00986924027092756,-0.02797716120257976,0.03613122010137887,0.022820108849555265,0.04554949193261565,1,1771583682.8365133,1080.0,0.0,23,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,23,0.00552606422726698,-0.03728110591570544,0.022894500741144463,0.009727126963081811,0.01187267172627332,0.014562944003513933,0,1771583682.8365133,1710.0,1.0,24,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,24,-0.012620251057511633,0.014552168498436546,-0.058747357988761684,0.05513648830354212,-0.011325651306216933,0.06847383990883837,0,1771583682.8365133,600.0,0.0,25,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,25,-0.002328440817919608,-0.03697724885407433,-0.03811277103694999,-0.21616192854945043,-0.04221116114746443,-0.08784105532699166,0,1771583682.8365133,110.0,-1.0,26,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,26,-0.02782131182520009,0.05128031424834939,-0.11284964131681541,0.10885018439475541,-0.02990409167189345,0.0009049003798028976,1,1771583682.8365133,-410.0,-2.0,27,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,27,-0.012088097611518744,0.003423802828302236,-0.10581213823736535,-0.008517906434681866,-0.01999841430415844,0.0010622627070161483,0,1771583682.8365133,70.0,1.0,28,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,28,0.012798420732671567,-0.007396747903390399,-0.10222410380840302,-0.048691626001488075,-0.05167295044118714,0.0006864825162020693,0,1771583682.8365133,-340.0,0.0,29,False
hltv_2389980_104594_falcons_vs_parivision_m1_dust2,29,-0.015587795832577855,0.07461285680268215,-0.21935071002911116,0.15562862907437372,-0.112400778076228,0.046350431279109344,0,1771583682.8365133,-1690.0,-1.0,30,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,0,0.01007223135354568,0.011237509623918007,0.05073757469654083,0.1388022676614669,0.04707748610146195,0.05652938671786378,0,1771583682.8114862,-90.0,0.0,1,True
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,1,-0.0033792045058272935,-0.00305516849081211,-0.6061145872786278,-0.5189825477729361,-0.28886708784394144,-0.23908716625118837,0,1771583682.8114862,-3210.0,-1.0,2,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,2,-0.021224094587459885,-0.07420670219088099,0.07953538784855291,-0.004286329685918799,0.03739942510922745,0.010723481385604194,1,1771583682.8114862,220.0,-2.0,3,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,3,-0.025480447295639252,-0.06372089299662353,-0.013832690608170273,-0.02900874006337134,-0.0295227739546034,-0.03227200084719167,0,1771583682.8114862,-510.0,-1.0,4,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,4,0.00645252267519647,-0.11251077837900203,-0.49657238481773264,-0.5429935751354796,-0.2807979046746536,-0.2779877620552659,0,1771583682.8114862,-3950.0,-2.0,5,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,5,-0.0166200206925472,-0.06648087861637109,0.028518447590370977,-0.2031525618541386,0.02510447750488931,-0.06780837877498319,0,1771583682.8114862,-630.0,-3.0,6,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,6,-0.006549704991854144,-0.08373839118097404,0.06832606090949128,-0.041615141652808274,0.048948853841194795,-0.002943903480777388,0,1771583682.8114862,-210.0,-4.0,7,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,7,-0.007392917300613866,-0.034016196576642344,-0.021925100054539404,-0.030909647257395256,-0.005457251256620443,-0.02290858122664452,0,1771583682.8114862,-870.0,-5.0,8,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,8,-0.0023529435103795127,0.023053806633845153,-0.023020435616655177,0.14383713176996682,-0.00783511591407493,0.060525681519949914,0,1771583682.8114862,-290.0,-6.0,9,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,9,-0.01828236754598289,-0.175528701350105,0.007782710215141098,-0.33964087855692215,-0.0009099598588614977,-0.11125362489977442,1,1771583682.8114862,-300.0,-7.0,10,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,10,0.000686323311593795,0.0057138817729773805,0.035497000371968235,-0.03555454443450329,0.028154698235017372,-0.019614181943513664,0,1771583682.8114862,60.0,-6.0,11,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,11,-0.023931847474513823,-0.03001179310339913,-0.11944574835972907,-0.008404584285579109,-0.07222788196343638,-0.007940731471097973,1,1771583682.8114862,-1820.0,-7.0,12,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,12,-0.015487925083406462,-0.007534351708397058,0.08793614929722204,-0.011373143205566982,0.10425943328488263,0.05433825774798312,1,1771583682.8114862,100.0,6.0,13,True
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,13,0.00875919923700133,0.0025627177457014927,0.3328408026489718,0.311462015522023,0.1962949428065069,0.16855933964252467,1,1771583682.8114862,2280.0,7.0,14,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,14,0.0004666190913745344,-0.01122884570922636,0.6408153242192098,0.6389294002011463,0.3431686213186809,0.2865432231149203,0,1771583682.8114862,4670.0,8.0,15,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,15,0.004502778053283585,0.0022730437484949073,-0.6443709003518928,-0.617275445361261,-0.3747791266983207,-0.3404776731858382,0,1771583682.8114862,-5010.0,7.0,16,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,16,-0.00043612442799478846,-0.14062373373242976,-0.09589497998579227,-0.2584424173667133,-0.07610463891456376,-0.10368217147058911,0,1771583682.8114862,-1150.0,6.0,17,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,17,-0.028417404838230298,-0.02015351528744047,-0.35908013526080307,-0.37573347580250643,-0.22343717658001444,-0.19412090846960495,0,1771583682.8114862,-4250.0,5.0,18,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,18,-0.007298680288451043,0.010907478963627648,0.014915862040860317,0.023106540406451548,-0.013259002424421795,-0.037941130680196444,1,1771583682.8114862,-350.0,4.0,19,False
hltv_2389980_104594_falcons_vs_parivision_m2_mirage,19,-0.025106090077987087,-0.014866916413576126,0.0457872166083409,-0.01720314661061914,0.021381756663322482,-0.0012349345774020914,1,1771583682.8114862,350.0,5.0,20,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,0,-0.003172245910090743,0.045935145735976846,0.03865685434110705,-0.0009343935918365576,0.060628703332716416,-0.010030959570218656,1,1771586381.6614192,-150.0,0.0,1,True
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,1,0.0066184292946542995,-0.005554485520426651,0.7743323064010057,0.7037956646105773,0.3606789922288486,0.3419271740065494,0,1771586381.6614192,3450.0,1.0,2,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,2,-0.012773628892569722,-0.011813104152679443,-0.06579095371838267,-0.07197772554862192,-0.09281617752436933,-0.11481181530870949,0,1771586381.6614192,-2130.0,0.0,3,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,3,0.0009218552282878045,-0.0009801249755054808,-0.709447815907853,-0.7051369696594121,-0.34820861390658786,-0.3368348463062655,0,1771586381.6614192,-5490.0,-1.0,4,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,4,-0.007262160664513018,-0.11761975827646509,-0.15896282593409222,-0.20984033579129097,-0.058666775340125765,-0.051779933983371385,0,1771586381.6614192,-860.0,-2.0,5,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,5,-0.012884692942839338,-0.1939624624939802,-0.4204666749134312,-0.4278402747940013,-0.19343237337913916,-0.15757109588012103,0,1771586381.6614192,-4270.0,-3.0,6,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,6,-0.028528934717178323,0.03246717947971496,-0.09786481668169678,0.40865244984899535,-0.028706574210753788,0.14961323454266504,0,1771586381.6614192,-390.0,-4.0,7,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,7,0.008058916685873996,-0.12192946734634069,-0.19368672161771538,-0.2568049615672749,-0.12321515731644211,-0.15588448874328448,1,1771586381.6614192,-2970.0,-5.0,8,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,8,0.01350882883931781,0.0035968650342174347,0.003050047281335566,0.5083469149241961,0.02220264174899117,0.10209455834171621,1,1771586381.6614192,140.0,-4.0,9,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,9,0.010738336498087087,-0.01820430927806438,-0.047531560402024886,-0.07635698735713958,-0.010567261685024587,-0.03579919881290866,1,1771586381.6614192,280.0,-3.0,10,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,10,-0.011376173959838032,-0.1529571768355416,0.020977619124783464,-0.16327994954261124,0.03651074402862131,-0.010413827185761448,0,1771586381.6614192,1720.0,-2.0,11,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,11,-0.0032276726236530884,0.033968779184275766,-0.20529104330960446,-0.029512205504459932,-0.08893566511425316,-0.0664683692084933,1,1771586381.6614192,-1740.0,-3.0,12,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,12,0.02072712972357471,0.008081831481005719,0.004380079781686974,-0.02348101779415801,0.013014315592276116,-0.009496769711778041,0,1771586381.6614192,-90.0,2.0,13,True
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,13,-0.0025616943836211936,-0.0009168948446002245,-0.7022144388407469,-0.7836370518564113,-0.3128282353281975,-0.3163609374846731,0,1771586381.6614192,-4070.0,1.0,14,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,14,-0.010004922381618542,0.04043448831720453,-0.019532576778478805,0.12094444707960367,0.011436670914030833,0.012887715023496948,1,1771586381.6614192,250.0,0.0,15,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,15,0.021720776649621687,0.004539813088398292,-0.12256035489531658,-0.04681905444368495,-0.037973573689277396,-0.013939793336959105,1,1771586381.6614192,-520.0,1.0,16,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,16,0.007866059832794717,-0.0035761153368755808,0.6898513780776845,0.7386019213579942,0.38825176528026883,0.3798166239850743,1,1771586381.6614192,5120.0,2.0,17,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,17,0.012076893329620253,0.0865311414737984,0.014930909296567652,0.22568091889323572,0.025223494887351983,0.043891927481877924,1,1771586381.6614192,1010.0,3.0,18,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,18,0.020122150919939352,0.01512819666128895,0.3365155735690343,0.32065333477579633,0.17680910151255752,0.2055605471898348,1,1771586381.6614192,4340.0,4.0,19,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,19,0.025050740714728903,0.0610852350026711,0.05207617754098026,0.2524993445659961,0.04575239204127224,0.0661460289588342,0,1771586381.6614192,1390.0,5.0,20,False
hltv_2389980_104594_falcons_vs_parivision_m3_ancient,20,0.01629390757659388,0.0003989959585255498,0.020067148681344626,0.02080797640414067,0.021853146265293,-0.017275643400077145,1,1771586381.6614192,990.0,4.0,21,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,0,0.0084925147891044,-0.22919065010354783,-0.06860465690493583,-0.2595571440600317,0.020814560800790805,-0.04209471631933143,0,1771599483.3019154,-90.0,0.0,1,True
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,1,0.010883203537567887,-0.0930156290848832,-0.09504226212916173,-0.09608759219467389,-0.07521283561768743,-0.01946410312447497,0,1771599483.3019154,-1150.0,-1.0,2,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,2,0.0012946009635925737,-0.007099312058201468,-0.4230226832316883,-0.3483703634032497,-0.23535168442263527,-0.28890083014965057,0,1771599483.3019154,-3280.0,-2.0,3,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,3,0.00648614934512548,-0.1398909659563214,0.03852086007595068,-0.07730863197790899,0.0012787605183464668,0.04659986773007352,1,1771599483.3019154,580.0,-3.0,4,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,4,-0.013724341278984475,0.020822115311788958,0.04895134752704988,0.21497590372035674,0.05888570178122743,0.11898221830989042,0,1771599483.3019154,1980.0,-2.0,5,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,5,-0.016767355677199558,-0.07573600472056863,-0.40683381837116533,-0.39453233113464203,-0.24661352750781473,-0.21631189609060159,0,1771599483.3019154,-3430.0,-3.0,6,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,6,-0.011051617539118208,0.04513587759430519,0.019792638695429243,0.25414526453207537,-0.0033235617100246806,0.07374447250040245,0,1771599483.3019154,110.0,-4.0,7,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,7,-0.006691690393396121,0.06820411035122256,-0.34929508736004705,0.2992764344987957,-0.20275086124201075,0.029691740321485638,1,1771599483.3019154,-3300.0,-5.0,8,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,8,0.004962514761166714,0.022617453485727246,0.06515915676569328,0.15118975032120946,0.04947168865264989,0.08602013453841201,1,1771599483.3019154,1310.0,-4.0,9,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,9,-0.011672711132892533,-0.007035974367002429,0.4463252123977457,0.4000454976627257,0.25645060102854456,0.2601562031866175,1,1771599483.3019154,4860.0,-3.0,10,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,10,-0.025300834072169986,-0.053652850565836796,0.07322139651028076,0.009968392723702646,0.04470844348864772,0.03638509083677216,0,1771599483.3019154,1530.0,-2.0,11,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,11,-0.010662282039137438,-0.1290911470140224,-0.01159036413711656,-0.1658768983392056,-0.008978302689159556,-0.016164313214165837,0,1771599483.3019154,600.0,-3.0,12,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,12,0.010001842073492195,-0.004562998837546295,-0.10197235587480907,-0.026293533158145477,-0.017763895601839608,-0.009367916772240137,1,1771599483.3019154,0.0,4.0,13,True
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,13,0.00695339441299439,0.013079056196979112,0.5661356153711676,0.6701529379357539,0.3141399079561233,0.36514076704070686,1,1771599483.3019154,3870.0,5.0,14,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,14,-0.02426518072953099,-0.01617946240462742,-0.04685694454489531,0.08223534896969792,-0.018667368308917853,-0.012843685244259051,1,1771599483.3019154,670.0,6.0,15,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,15,-0.020125318032044648,0.002863830228462372,0.33658346462135136,0.7027048413600085,0.2297776699066163,0.2133295366397271,1,1771599483.3019154,4240.0,7.0,16,False
hltv_2389981_104607_mouz_vs_natus_vincere_m2_inferno,16,-0.006188567337535755,0.01704649428079954,0.06632753298396155,0.29387821989439633,0.06278959214687346,0.10829310337347645,1,1771599483.3019154,1230.0,8.0,17,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,0,-0.023523125052452076,0.0013039898754346746,0.002801902294158942,-0.0545912217975843,0.015320659160614092,-0.03089669464838385,0,1771599810.536626,80.0,0.0,1,True
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,1,-0.02451545292871038,0.0389432350376262,-0.17544069760724118,0.392944302649192,-0.10475257457348341,0.07770546405211742,1,1771599810.536626,-1380.0,-1.0,2,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,2,0.003841733537158179,-0.005118819446575759,0.6277633634452917,0.6399447036286195,0.33020773700305395,0.31842902170287235,1,1771599810.536626,3570.0,0.0,3,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,3,0.001874745109428963,0.0003321597466663419,0.8002248024567961,0.7586773704509345,0.44155105066796146,0.42810264654001406,1,1771599810.536626,4470.0,1.0,4,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,4,-0.0017269865326315914,-0.01225749875910026,0.09610937464023289,-0.022983902908940756,0.05737648671088014,-0.0014522946009072335,0,1771599810.536626,1350.0,2.0,5,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,5,-0.012634908392074262,0.05728778858127681,0.027802906645105208,0.1599919065344893,0.029388614664686397,0.032685901858705124,1,1771599810.536626,320.0,1.0,6,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,6,-0.006772523072476572,-0.003609141313804784,0.7348241952892679,0.7118041886403313,0.38086906195833126,0.35658392774046593,1,1771599810.536626,5380.0,2.0,7,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,7,-0.012165656531679225,-0.01859803642982094,0.1051261152172911,0.09682579463363711,0.07351523010895172,0.06195544569920264,0,1771599810.536626,1580.0,3.0,8,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,8,-0.01977109543301847,0.031084731458260684,0.08353531990538943,0.2522146108663388,0.06364558908072393,0.08238153572786944,1,1771599810.536626,1180.0,2.0,9,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,9,-0.010012811222778903,-0.012129594568620644,0.5942997943277338,0.6155000837748511,0.33701061052935466,0.3175136817129035,1,1771599810.536626,4860.0,3.0,10,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,10,-0.01795893708864843,-0.15434950035193307,0.07312940975858101,-0.17171645338271987,0.03617124102181857,-0.05794357680041218,1,1771599810.536626,730.0,4.0,11,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,11,-0.011466610588525494,-0.3355692285221694,0.12586779696376704,-0.3566398442172618,0.10086123362967847,0.009290965927111816,0,1771599810.536626,2170.0,5.0,12,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,12,0.0023590122277919456,-0.02279571767123234,0.0543216579235517,-0.10441824675730937,0.06383887139650496,-0.0584092543934876,1,1771599810.536626,0.0,-4.0,13,True
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,13,0.0009347635564272844,0.0012365797774926274,0.7671511468801485,0.7898491181793713,0.4304584668382354,0.4335415969773006,1,1771599810.536626,4110.0,-3.0,14,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,14,-0.006133772278654137,-0.0032709018796938105,0.041496008788717176,0.00023445869103455586,0.023795718365702156,-0.004144841228794827,0,1771599810.536626,340.0,-2.0,15,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,15,-0.006254165447675208,-0.037973872558124344,-0.01473792413106334,-0.17433404791543905,0.03966827988624577,-0.08234607492977714,0,1771599810.536626,-50.0,-3.0,16,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,16,-0.012837753904626825,-0.1992182947695058,-0.589088474753055,-0.7736688284715817,-0.320665388411664,-0.34437258052639663,0,1771599810.536626,-4220.0,-4.0,17,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,17,-0.03627753311937498,-0.0196122442279848,0.004043914675712579,-0.13319429051711465,0.023573774749582443,-0.07276399460461763,0,1771599810.536626,-460.0,-5.0,18,False
hltv_2389981_104607_mouz_vs_natus_vincere_m3_mirage,18,-0.021960177818934223,-0.16010806953513423,-0.17407789064778226,-0.4255828310637847,-0.095000614590115,-0.16341095913897502,0,1771599810.536626,-2220.0,-6.0,19,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,0,-0.055811631736847056,-0.0594070839982201,-0.022788136968245887,0.1991386985976971,-0.08470845749745004,0.0022682163577813497,0,1771610315.0472116,-30.0,0.0,1,True
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,1,-0.09579225236719313,-0.14991437808581967,-0.2172708691972675,-0.264313522228492,-0.18637105912873242,-0.06676530666423569,0,1771610315.0472116,-1460.0,-1.0,2,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,2,-0.07913475953615623,-0.23115873623777317,-0.4022034612985758,-0.5163248514687573,-0.3296231570152136,-0.138417943097927,0,1771610315.0472116,-3840.0,-2.0,3,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,3,-0.0995411997779887,-0.0030634177050368194,0.13601126157222904,0.42800705908963377,0.06682967404101753,0.17794409758950536,0,1771610315.0472116,1260.0,-3.0,4,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,4,-0.07628102292617167,0.03981477858360147,-0.21005339456101252,0.15216057474209255,-0.21538763920466103,-0.024186326920493606,0,1771610315.0472116,-2540.0,-4.0,5,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,5,-0.08090076901410753,-0.25368210107851885,0.10498324115025376,-0.2966116124532194,0.007616766032419731,-0.03102951260904474,0,1771610315.0472116,840.0,-5.0,6,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,6,-0.04000320454438522,0.030626777714620856,0.027796775440375066,0.2011129143078947,0.005607045571009273,0.07485726225728628,0,1771610315.0472116,-90.0,-6.0,7,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,7,-0.07157653841105377,0.02098383892782063,-0.036888618360866265,-0.15896452625130597,-0.04398604620586738,0.008658147046157916,0,1771610315.0472116,230.0,-7.0,8,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,8,-0.07673141145851559,-0.019415898704096463,-0.11901534617674053,0.14214034147339183,-0.11174577038462569,0.013688286456716825,1,1771610315.0472116,-1380.0,-8.0,9,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,9,-0.07899445941528449,-0.015569397779005872,-0.0559021955499282,0.0014336295004160338,-0.041674674187715255,0.01158223708845535,0,1771610315.0472116,-140.0,-7.0,10,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,10,-0.05976728344301008,0.038878002069223705,-0.0214393250784784,0.2554157047287935,-0.09386720775433305,-0.04063726876662155,1,1771610315.0472116,-760.0,-8.0,11,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,11,-0.09936000473149448,0.0003444524497248219,-0.04470882901678919,0.19068595123918886,-0.07277466214221467,0.07411250088201915,1,1771610315.0472116,160.0,-7.0,12,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,12,-0.03729338428330803,-0.011651963676056004,-0.036719843792536844,0.07879313217020273,-0.014357645360250415,0.02442156792156347,0,1771610315.0472116,-50.0,6.0,13,True
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,13,-0.0794354083802965,-0.03011393777874455,-0.09305188761817085,0.10693367030737039,-0.12343481977780663,-0.050737349769991336,1,1771610315.0472116,-1350.0,5.0,14,False
hltv_2389982_104615_vitality_vs_aurora_m2_overpass,14,-0.027021954700350764,0.012473056151872802,0.28517751023173327,0.37978397538461306,0.10992798292636874,0.19793278011355075,1,1771610315.0472116,3150.0,6.0,15,False
