demo_path,round_num,ct_is_a,winner_side,key,a_won,second_half,mtime,form_a,form_b,c2_early_winrate_gap,c2_mid_winrate_gap,c2_early_alive_end_gap,c2_mid_alive_end_gap,c2_early_future_kill_gap,c2_mid_future_kill_gap,form_gap,gap_early_winrate,gap_early_alive_end,gap_early_future_kill,a_gap_early_winrate,a_gap_early_alive_end,a_gap_early_future_kill
D:\polymarket\data\demos\hltv-2391022-105090\3dmax-vs-semperfi-m1-dust2.dem,13,True,T,hltv_2391022_105090_3dmax_vs_semperfi_m1_dust2,0,1,1772460023.0,,-0.3132153744569457,,,,,,,,0.0223652159466463,-0.0426812012405956,-0.0022534621112486,0.0223652159466463,-0.0426812012405956,-0.0022534621112486
D:\polymarket\data\demos\hltv-2391022-105090\3dmax-vs-semperfi-m2-inferno.dem,1,False,T,hltv_2391022_105090_3dmax_vs_semperfi_m2_inferno,1,0,1772464256.0,,-0.3132153744569457,0.0714985266682201,0.0669597571506573,-0.0176486778821092,-0.0183097118102707,-0.0232271522242362,-0.0321477547541383,,-0.0214947628596472,-0.107608949806955,-0.0341164116821592,0.0214947628596472,0.107608949806955,0.0341164116821592
D:\polymarket\data\demos\hltv-2391022-105090\3dmax-vs-semperfi-m2-inferno.dem,13,True,T,hltv_2391022_105090_3dmax_vs_semperfi_m2_inferno,0,1,1772464256.0,,-0.3132153744569457,0.0714985266682201,0.0669597571506573,-0.0176486778821092,-0.0183097118102707,-0.0232271522242362,-0.0321477547541383,,0.0138128713863651,-0.134503094161429,-0.0419516248673927,0.0138128713863651,-0.134503094161429,-0.0419516248673927
D:\polymarket\data\demos\hltv-2391031-105138\3dmax-vs-gaimin-gladiators-m1-nuke.dem,1,False,T,hltv_2391031_105138_3dmax_vs_gaimin_gladiators_m1_nuke,1,0,1772554648.0,,-0.3132153744569457,,,,,,,,0.0023887437708833,0.0244168589089779,0.0282106317104176,-0.0023887437708833,-0.0244168589089779,-0.0282106317104176
D:\polymarket\data\demos\hltv-2391031-105138\3dmax-vs-gaimin-gladiators-m1-nuke.dem,13,True,CT,hltv_2391031_105138_3dmax_vs_gaimin_gladiators_m1_nuke,1,1,1772554648.0,,-0.3132153744569457,,,,,,,,-0.0198966329917311,-0.1001490264199674,-0.0037620795890688,-0.0198966329917311,-0.1001490264199674,-0.0037620795890688
D:\polymarket\data\demos\hltv-2391031-105138\3dmax-vs-gaimin-gladiators-m2-dust2.dem,1,True,T,hltv_2391031_105138_3dmax_vs_gaimin_gladiators_m2_dust2,0,0,1772559800.0,,-0.3132153744569457,-0.0395020565460156,-0.0764865174450994,-0.0670538613701267,-0.1186613557583743,-0.0060584151618012,-0.035593390127881,,-0.0020965450688412,-0.0927169134742334,-0.0131388792866154,-0.0020965450688412,-0.0927169134742334,-0.0131388792866154
D:\polymarket\data\demos\hltv-2391031-105138\3dmax-vs-gaimin-gladiators-m2-dust2.dem,13,False,CT,hltv_2391031_105138_3dmax_vs_gaimin_gladiators_m2_dust2,0,1,1772559800.0,,-0.3132153744569457,-0.0395020565460156,-0.0764865174450994,-0.0670538613701267,-0.1186613557583743,-0.0060584151618012,-0.035593390127881,,-6.955626110227708e-05,-0.0332272805273532,0.0045895686993995,6.955626110227708e-05,0.0332272805273532,-0.0045895686993995
D:\polymarket\data\demos\hltv-2391120-105362\fut-vs-3dmax-m1-dust2.dem,1,False,T,hltv_2391120_105362_fut_vs_3dmax_m1_dust2,1,0,1772977852.0,-0.3132153744569457,0.0502113498733407,0.2124591024261314,0.0946065716865535,0.0237557365902859,0.0056425884844351,-0.0421311178940062,-0.0324791791670812,-0.3634267243302864,-0.0093310152330706,-0.0718553981473368,7.045057512106156e-05,0.0093310152330706,0.0718553981473368,-7.045057512106156e-05
D:\polymarket\data\demos\hltv-2391120-105362\fut-vs-3dmax-m1-dust2.dem,13,True,CT,hltv_2391120_105362_fut_vs_3dmax_m1_dust2,1,1,1772977852.0,-0.3132153744569457,0.0502113498733407,0.2124591024261314,0.0946065716865535,0.0237557365902859,0.0056425884844351,-0.0421311178940062,-0.0324791791670812,-0.3634267243302864,0.0311395054718234,-0.0355035342135747,-0.011258788491195,0.0311395054718234,-0.0355035342135747,-0.011258788491195
D:\polymarket\data\demos\hltv-2391120-105362\fut-vs-3dmax-m2-ancient.dem,1,True,CT,hltv_2391120_105362_fut_vs_3dmax_m2_ancient,1,0,1772981921.0,-0.3132153744569457,0.0502113498733407,0.1973122776441419,0.0873939719981868,0.0249818672879812,0.012006551472161,-0.0360160672740604,-0.0270664231147128,-0.3634267243302864,0.0088383346796037,0.0211064375936984,0.023597654061658,0.0088383346796037,0.0211064375936984,0.023597654061658
D:\polymarket\data\demos\hltv-2391120-105362\fut-vs-3dmax-m2-ancient.dem,13,False,CT,hltv_2391120_105362_fut_vs_3dmax_m2_ancient,0,1,1772981921.0,-0.3132153744569457,0.0502113498733407,0.1973122776441419,0.0873939719981868,0.0249818672879812,0.012006551472161,-0.0360160672740604,-0.0270664231147128,-0.3634267243302864,-0.0116906551938307,-0.0148374849244167,0.0063189349676432,0.0116906551938307,0.0148374849244167,-0.0063189349676432
D:\polymarket\data\demos\hltv-2391134-105601\the-mongolz-vs-natus-vincere-m2-mirage.dem,1,True,CT,hltv_2391134_105601_the_mongolz_vs_natus_vincere_m2_mirage,1,0,1773398658.0,-0.058521571619656,0.0505591697981135,-0.01348570830827,0.0101525306147283,-0.0232553404458316,-0.0124342489339311,-0.0109136695445501,-0.0116985275605693,-0.1090807414177695,0.0160265767946839,0.0572992242872714,0.0845119006931781,0.0160265767946839,0.0572992242872714,0.0845119006931781
D:\polymarket\data\demos\hltv-2391134-105601\the-mongolz-vs-natus-vincere-m2-mirage.dem,13,False,CT,hltv_2391134_105601_the_mongolz_vs_natus_vincere_m2_mirage,0,1,1773398658.0,-0.058521571619656,0.0505591697981135,-0.01348570830827,0.0101525306147283,-0.0232553404458316,-0.0124342489339311,-0.0109136695445501,-0.0116985275605693,-0.1090807414177695,-0.0131142707807677,0.0011165396443435,-0.0001872654472078,0.0131142707807677,-0.0011165396443435,0.0001872654472078
D:\polymarket\data\demos\hltv-2391136-105627\mouz-vs-fut-m2-overpass.dem,1,False,CT,hltv_2391136_105627_mouz_vs_fut_m2_overpass,0,0,1773425709.0,-0.0217399866364058,0.0502113498733407,0.1232647526971401,0.0419620900101882,0.0271660275624642,0.0137222286826769,-0.0267329195376098,-0.010542627273778,-0.0719513365097465,-0.0487753936052322,0.0185708072185516,-0.0466611180305481,0.0487753936052322,-0.0185708072185516,0.0466611180305481
D:\polymarket\data\demos\hltv-2391136-105627\mouz-vs-fut-m2-overpass.dem,13,True,CT,hltv_2391136_105627_mouz_vs_fut_m2_overpass,1,1,1773425709.0,-0.0217399866364058,0.0502113498733407,0.1232647526971401,0.0419620900101882,0.0271660275624642,0.0137222286826769,-0.0267329195376098,-0.010542627273778,-0.0719513365097465,-0.0150618883878437,-0.0550532551621323,-0.0313326150623719,-0.0150618883878437,-0.0550532551621323,-0.0313326150623719
D:\polymarket\data\demos\hltv-2391137-105640\astralis-vs-spirit-m2-ancient.dem,1,False,T,hltv_2391137_105640_astralis_vs_spirit_m2_ancient,1,0,1773440463.0,-0.0418860669775751,0.1915951935792837,-0.0475644927695069,-0.051087203748574,-0.0295029998308254,-0.0310193361864774,-0.0158887717451048,-0.0358322421604122,-0.2334812605568588,-0.0013360761866277,0.0548008806243234,0.034861563298167,0.0013360761866277,-0.0548008806243234,-0.034861563298167
D:\polymarket\data\demos\hltv-2391137-105640\astralis-vs-spirit-m2-ancient.dem,13,True,CT,hltv_2391137_105640_astralis_vs_spirit_m2_ancient,1,1,1773440463.0,-0.0418860669775751,0.1915951935792837,-0.0475644927695069,-0.051087203748574,-0.0295029998308254,-0.0310193361864774,-0.0158887717451048,-0.0358322421604122,-0.2334812605568588,0.0138393176229376,-0.0007138396564282,0.0103013415085642,0.0138393176229376,-0.0007138396564282,0.0103013415085642
D:\polymarket\data\demos\hltv-2391138-105677\aurora-vs-astralis-m2-dust2.dem,1,False,T,hltv_2391138_105677_aurora_vs_astralis_m2_dust2,1,0,1773519034.0,-0.0032232098815686,-0.0183491386681965,0.039038466060482,0.0105403917813898,0.0021948599928324,-0.0024635788541076,-0.0008369380099678,0.0065061000571344,0.015125928786627899,0.0203307338789398,-0.0449695680655685,-0.0098237000259698,-0.0203307338789398,0.0449695680655685,0.0098237000259698
D:\polymarket\data\demos\hltv-2391138-105677\aurora-vs-astralis-m2-dust2.dem,13,True,CT,hltv_2391138_105677_aurora_vs_astralis_m2_dust2,1,1,1773519034.0,-0.0032232098815686,-0.0183491386681965,0.039038466060482,0.0105403917813898,0.0021948599928324,-0.0024635788541076,-0.0008369380099678,0.0065061000571344,0.015125928786627899,0.0095809033042506,-0.0487330689242011,0.0181283866104326,0.0095809033042506,-0.0487330689242011,0.0181283866104326
D:\polymarket\data\demos\hltv-2391139-105666\natus-vincere-vs-fut-m2-ancient.dem,1,False,T,hltv_2391139_105666_natus_vincere_vs_fut_m2_ancient,1,0,1773505762.0,-0.0213966389935478,0.0502113498733407,0.0791083409918511,0.0738020215707572,-0.0050433941235473,-0.0084568741633326,-0.0238642296074827,-0.0216983164419576,-0.0716079888668885,0.0102939547276965,0.0109124095416536,0.0008644106341342,-0.0102939547276965,-0.0109124095416536,-0.0008644106341342
D:\polymarket\data\demos\hltv-2391139-105666\natus-vincere-vs-fut-m2-ancient.dem,13,True,T,hltv_2391139_105666_natus_vincere_vs_fut_m2_ancient,0,1,1773505762.0,-0.0213966389935478,0.0502113498733407,0.0791083409918511,0.0738020215707572,-0.0050433941235473,-0.0084568741633326,-0.0238642296074827,-0.0216983164419576,-0.0716079888668885,-0.0081472845964653,-0.0087709233684595,0.0133112947608148,-0.0081472845964653,-0.0087709233684595,0.0133112947608148
D:\polymarket\data\demos\hltv-2391140-105700\fut-vs-astralis-m1-dust2.dem,1,True,T,hltv_2391140_105700_fut_vs_astralis_m1_dust2,0,0,1773580659.0,-0.0437412032559844,0.047296714703065,0.0154307981676334,-0.0026977055535256,-0.0034581632003039,-0.0092822158995651,-0.0045351400359667,-0.0156551581533257,-0.09103791795904939,0.0245809215765733,-0.0092178278244459,0.0077829425151532,0.0245809215765733,-0.0092178278244459,0.0077829425151532
D:\polymarket\data\demos\hltv-2391140-105700\fut-vs-astralis-m1-dust2.dem,13,False,CT,hltv_2391140_105700_fut_vs_astralis_m1_dust2,0,1,1773580659.0,-0.0437412032559844,0.047296714703065,0.0154307981676334,-0.0026977055535256,-0.0034581632003039,-0.0092822158995651,-0.0045351400359667,-0.0156551581533257,-0.09103791795904939,0.0081479244761997,-0.0847171230448617,0.0262766506936815,-0.0081479244761997,0.0847171230448617,-0.0262766506936815
D:\polymarket\data\demos\hltv-2391140-105700\fut-vs-astralis-m2-ancient.dem,1,False,T,hltv_2391140_105700_fut_vs_astralis_m2_ancient,1,0,1773583754.0,-0.0557025446110064,0.0601488466904987,0.0154882093787023,-0.0023958190511511,-0.0065420331226467,-0.0084800177119543,-0.006039117103694,-0.0153479018312323,-0.1158513913015051,0.0012566168308256,0.0074827243089676,0.0412256617546081,-0.0012566168308256,-0.0074827243089676,-0.0412256617546081
D:\polymarket\data\demos\hltv-2391140-105700\fut-vs-astralis-m2-ancient.dem,13,True,CT,hltv_2391140_105700_fut_vs_astralis_m2_ancient,1,1,1773583754.0,-0.0557025446110064,0.0601488466904987,0.0154882093787023,-0.0023958190511511,-0.0065420331226467,-0.0084800177119543,-0.006039117103694,-0.0153479018312323,-0.1158513913015051,-0.0008632678052652,0.0151927612397981,0.0352279025575388,-0.0008632678052652,0.0151927612397981,0.0352279025575388
D:\polymarket\data\demos\hltv-2391141-105714\natus-vincere-vs-aurora-m2-anubis.dem,1,False,T,hltv_2391141_105714_natus_vincere_vs_aurora_m2_anubis,1,0,1773599286.0,0.0210042727705319,-0.0206774284277876,-0.0248946804599415,-0.0640119969992001,0.0104517897228508,-0.0010072483856558,0.0232606017837606,0.0141415994966576,0.0416817011983195,0.0181028012619463,-0.0245208984197571,0.0209097158077152,-0.0181028012619463,0.0245208984197571,-0.0209097158077152
D:\polymarket\data\demos\hltv-2391141-105714\natus-vincere-vs-aurora-m2-anubis.dem,13,True,T,hltv_2391141_105714_natus_vincere_vs_aurora_m2_anubis,0,1,1773599286.0,0.0210042727705319,-0.0206774284277876,-0.0248946804599415,-0.0640119969992001,0.0104517897228508,-0.0010072483856558,0.0232606017837606,0.0141415994966576,0.0416817011983195,-0.0109186295805305,-0.076451087357669,-0.0180873541996396,-0.0109186295805305,-0.076451087357669,-0.0180873541996396
D:\polymarket\data\demos\hltv-2391141-105714\natus-vincere-vs-aurora-m4-dust2.dem,1,False,CT,hltv_2391141_105714_natus_vincere_vs_aurora_m4_dust2,0,0,1773607806.0,0.0219628154490932,-0.0218444684305483,-0.0252596858447984,-0.0628650334454221,0.009207735911085,-0.0040870176037348,0.0219605402541233,0.0125557723575606,0.0438072838796415,0.0074519612287219,-0.0337664979068856,-0.0039805638162713,-0.0074519612287219,0.0337664979068856,0.0039805638162713
D:\polymarket\data\demos\hltv-2391141-105714\natus-vincere-vs-aurora-m4-dust2.dem,13,True,T,hltv_2391141_105714_natus_vincere_vs_aurora_m4_dust2,0,1,1773607806.0,0.0219628154490932,-0.0218444684305483,-0.0252596858447984,-0.0628650334454221,0.009207735911085,-0.0040870176037348,0.0219605402541233,0.0125557723575606,0.0438072838796415,-0.0078194749982734,-0.0314979198731873,-0.0064442060495678,-0.0078194749982734,-0.0314979198731873,-0.0064442060495678
D:\polymarket\data\demos\hltv-2391755-105877\nrg-vs-b8-m1-inferno.dem,1,False,CT,hltv_2391755_105877_nrg_vs_b8_m1_inferno,0,0,1774011325.8048997,0.1561607307552825,-0.033774317118604,0.0463278336352743,0.0036652945151943,-0.0134013772477741,-0.0018164524872596,-0.0217153531502686,-0.0062246884729457,0.1899350478738865,0.0107681229429424,-0.0826203696570306,0.0084545352548923,-0.0107681229429424,0.0826203696570306,-0.0084545352548923
D:\polymarket\data\demos\hltv-2391755-105877\nrg-vs-b8-m1-inferno.dem,13,True,CT,hltv_2391755_105877_nrg_vs_b8_m1_inferno,1,1,1774011325.8048997,0.1561607307552825,-0.033774317118604,0.0463278336352743,0.0036652945151943,-0.0134013772477741,-0.0018164524872596,-0.0217153531502686,-0.0062246884729457,0.1899350478738865,0.0005559894346421,-0.1069963572486754,-0.0003955285395345,0.0005559894346421,-0.1069963572486754,-0.0003955285395345
D:\polymarket\data\demos\hltv-2391755-105877\nrg-vs-b8-m2-ancient.dem,1,True,CT,hltv_2391755_105877_nrg_vs_b8_m2_ancient,1,0,1774011320.08468,,-0.0207332927891328,0.0584875563422876,0.0018110250097192,-0.0152534290433713,-0.0130820259066997,-0.0266279088314796,-0.0126958865439822,,0.0170948936541874,0.0209779222806294,0.0114375253518422,0.0170948936541874,0.0209779222806294,0.0114375253518422
D:\polymarket\data\demos\hltv-2391755-105877\nrg-vs-b8-m2-ancient.dem,13,False,T,hltv_2391755_105877_nrg_vs_b8_m2_ancient,1,1,1774011320.08468,,-0.0207332927891328,0.0584875563422876,0.0018110250097192,-0.0152534290433713,-0.0130820259066997,-0.0266279088314796,-0.0126958865439822,,0.0344640742407904,0.0033141285843319,0.0174747085571289,-0.0344640742407904,-0.0033141285843319,-0.0174747085571289
D:\polymarket\data\demos\hltv-2391756-105883\faze-vs-tyloo-m1-mirage.dem,1,True,T,hltv_2391756_105883_faze_vs_tyloo_m1_mirage,0,0,1774024624.8276017,-0.0785902745932215,-0.1835645650335516,0.1926014081423859,0.0703356889169153,0.0363115616698631,-0.0060494522971598,-0.0306640441890305,-0.0196512293753559,0.10497429044033009,0.0175694312991165,0.019987164837558,0.0488308125879706,0.0175694312991165,0.019987164837558,0.0488308125879706
D:\polymarket\data\demos\hltv-2391756-105883\faze-vs-tyloo-m1-mirage.dem,13,False,CT,hltv_2391756_105883_faze_vs_tyloo_m1_mirage,0,1,1774024624.8276017,-0.0785902745932215,-0.1835645650335516,0.1926014081423859,0.0703356889169153,0.0363115616698631,-0.0060494522971598,-0.0306640441890305,-0.0196512293753559,0.10497429044033009,-0.0022238593410562,0.0225805937691971,0.0383250416428954,0.0022238593410562,-0.0225805937691971,-0.0383250416428954
D:\polymarket\data\demos\hltv-2391756-105883\faze-vs-tyloo-m2-ancient.dem,1,False,T,hltv_2391756_105883_faze_vs_tyloo_m2_ancient,1,0,1774024628.000105,-0.0785902745932215,-0.1835645650335516,0.143585264748328,0.0189075913793185,0.0379265447598477,-0.0138565464224664,-0.0298512341073619,-0.0186366757123062,0.10497429044033009,0.0048168052887094,0.0555279728667489,0.0722497798245528,-0.0048168052887094,-0.0555279728667489,-0.0722497798245528
D:\polymarket\data\demos\hltv-2391756-105883\faze-vs-tyloo-m2-ancient.dem,13,True,T,hltv_2391756_105883_faze_vs_tyloo_m2_ancient,0,1,1774024628.000105,-0.0785902745932215,-0.1835645650335516,0.143585264748328,0.0189075913793185,0.0379265447598477,-0.0138565464224664,-0.0298512341073619,-0.0186366757123062,0.10497429044033009,0.0087701578031886,-0.0036658959632575,0.0214000332084569,0.0087701578031886,-0.0036658959632575,0.0214000332084569
D:\polymarket\data\demos\hltv-2391757-105896\falcons-vs-natus-vincere-m1-mirage.dem,1,True,CT,hltv_2391757_105896_falcons_vs_natus_vincere_m1_mirage,1,0,1774037524.3369265,-0.0107527917762618,-0.0126161228091684,0.0457254449366231,-0.0090505982108357,0.0167811414515786,0.0205650011757697,0.0069326282188162,0.010485993355891,0.0018633310329065986,-0.0356897539952222,0.095048509275212,0.0626352092799019,-0.0356897539952222,0.095048509275212,0.0626352092799019
D:\polymarket\data\demos\hltv-2391757-105896\falcons-vs-natus-vincere-m1-mirage.dem,13,False,T,hltv_2391757_105896_falcons_vs_natus_vincere_m1_mirage,1,1,1774037524.3369265,-0.0107527917762618,-0.0126161228091684,0.0457254449366231,-0.0090505982108357,0.0167811414515786,0.0205650011757697,0.0069326282188162,0.010485993355891,0.0018633310329065986,-0.0007643612830535,0.0314031296450159,0.0328409551278404,0.0007643612830535,-0.0314031296450159,-0.0328409551278404
D:\polymarket\data\demos\hltv-2391757-105896\falcons-vs-natus-vincere-m2-inferno.dem,1,False,CT,hltv_2391757_105896_falcons_vs_natus_vincere_m2_inferno,0,0,1774037529.4397488,0.0497840353792862,-0.03033742356505,0.0405694622599817,-0.0097435155286502,0.0191365750531702,0.0213178899935816,0.009116436228931,0.0121348097213456,0.0801214589443362,0.0058606060345968,-0.100134228169918,-0.0034601413210232,-0.0058606060345968,0.100134228169918,0.0034601413210232
D:\polymarket\data\demos\hltv-2391757-105896\falcons-vs-natus-vincere-m2-inferno.dem,13,True,CT,hltv_2391757_105896_falcons_vs_natus_vincere_m2_inferno,1,1,1774037529.4397488,0.0497840353792862,-0.03033742356505,0.0405694622599817,-0.0097435155286502,0.0191365750531702,0.0213178899935816,0.009116436228931,0.0121348097213456,0.0801214589443362,0.0019199171731637,-0.1108476326909175,-0.0161565693311913,0.0019199171731637,-0.1108476326909175,-0.0161565693311913
D:\polymarket\data\demos\hltv-2391758-105904\aurora-vs-furia-m1-dust2.dem,1,True,T,hltv_2391758_105904_aurora_vs_furia_m1_dust2,0,0,1774048488.2879002,0.0394174999073566,0.0126105075919297,-0.0248460174040396,0.0089221688742955,-0.0025430287511225,-0.0028202762857189,-0.0051465802691081,-0.006172823700801,0.0268069923154269,-0.0019077184065333,-0.0595124100176793,-0.0095916362303608,-0.0019077184065333,-0.0595124100176793,-0.0095916362303608
D:\polymarket\data\demos\hltv-2391758-105904\aurora-vs-furia-m1-dust2.dem,13,False,T,hltv_2391758_105904_aurora_vs_furia_m1_dust2,1,1,1774048488.2879002,0.0394174999073566,0.0126105075919297,-0.0248460174040396,0.0089221688742955,-0.0025430287511225,-0.0028202762857189,-0.0051465802691081,-0.006172823700801,0.0268069923154269,-0.0030075145264466,-0.1044851643809428,0.0135118274639049,0.0030075145264466,0.1044851643809428,-0.0135118274639049
D:\polymarket\data\demos\hltv-2391758-105904\aurora-vs-furia-m2-inferno.dem,1,False,CT,hltv_2391758_105904_aurora_vs_furia_m2_inferno,0,0,1774048554.2193148,0.0315356558544124,0.0166571370637566,-0.0220770108042548,0.0084916910915536,-0.0024439392457503,-0.003137702836491,-0.0052969038413164,-0.0059671289293521,0.014878518790655798,0.0082534371103559,-0.1167821392842702,-0.0114811038970947,-0.0082534371103559,0.1167821392842702,0.0114811038970947
D:\polymarket\data\demos\hltv-2391758-105904\aurora-vs-furia-m2-inferno.dem,13,True,CT,hltv_2391758_105904_aurora_vs_furia_m2_inferno,1,1,1774048554.2193148,0.0315356558544124,0.0166571370637566,-0.0220770108042548,0.0084916910915536,-0.0024439392457503,-0.003137702836491,-0.0052969038413164,-0.0059671289293521,0.014878518790655798,-0.007416350364685,-0.1258730492591858,-0.0263379318714142,-0.007416350364685,-0.1258730492591858,-0.0263379318714142
D:\polymarket\data\demos\hltv-2391759-105928\ninjas-vs-pyjamas-m2-mirage.dem,1,True,CT,hltv_2391759_105928_ninjas_vs_pyjamas_m2_mirage,1,0,1774102103.7151794,0.1406998821031351,-0.1631093063721498,0.1027163450963269,0.1843743083711117,0.0673727630103408,0.0982993014839727,0.0268205157871535,0.0439327623607873,0.30380918847528493,0.0357297290861606,0.0526999566704034,0.0506729029119015,0.0357297290861606,0.0526999566704034,0.0506729029119015
D:\polymarket\data\demos\hltv-2391759-105928\ninjas-vs-pyjamas-m2-mirage.dem,13,False,T,hltv_2391759_105928_ninjas_vs_pyjamas_m2_mirage,1,1,1774102103.7151794,0.1406998821031351,-0.1631093063721498,0.1027163450963269,0.1843743083711117,0.0673727630103408,0.0982993014839727,0.0268205157871535,0.0439327623607873,0.30380918847528493,-0.0167333814832899,0.0713248592283991,0.0799762323498725,0.0167333814832899,-0.0713248592283991,-0.0799762323498725
D:\polymarket\data\demos\hltv-2391760-105941\mouz-vs-9z-m2-inferno.dem,1,False,T,hltv_2391760_105941_mouz_vs_9z_m2_inferno,1,0,1774117710.7171476,-0.0777202578396354,-0.4643056081310978,-0.0599371188431614,-0.0099322254889916,0.1060759377272674,0.1083829176536195,0.0318814946447771,0.0553449956027903,0.38658535029146235,0.0189106454451878,-0.0597149177143971,-0.0008725467448433,-0.0189106454451878,0.0597149177143971,0.0008725467448433
D:\polymarket\data\demos\hltv-2391760-105941\mouz-vs-9z-m2-inferno.dem,13,True,CT,hltv_2391760_105941_mouz_vs_9z_m2_inferno,1,1,1774117710.7171476,-0.0777202578396354,-0.4643056081310978,-0.0599371188431614,-0.0099322254889916,0.1060759377272674,0.1083829176536195,0.0318814946447771,0.0553449956027903,0.38658535029146235,-0.0049677215871357,-0.1284973924358686,-0.032555872627667,-0.0049677215871357,-0.1284973924358686,-0.032555872627667
D:\polymarket\data\demos\hltv-2391761-105949\parivision-vs-spirit-m1-anubis.dem,1,False,T,hltv_2391761_105949_parivision_vs_spirit_m1_anubis,1,0,1774121491.592704,-0.0480467334886927,0.1181869944580795,0.0589552215771152,0.0334788549730624,-0.0129597447278699,-0.0169022525906831,-0.0310740975552142,-0.0132814177286411,-0.1662337279467722,-0.000748175829649,-0.0086618401110172,-0.0104825679957867,0.000748175829649,0.0086618401110172,0.0104825679957867
D:\polymarket\data\demos\hltv-2391761-105949\parivision-vs-spirit-m1-anubis.dem,13,True,CT,hltv_2391761_105949_parivision_vs_spirit_m1_anubis,1,1,1774121491.592704,-0.0480467334886927,0.1181869944580795,0.0589552215771152,0.0334788549730624,-0.0129597447278699,-0.0169022525906831,-0.0310740975552142,-0.0132814177286411,-0.1662337279467722,0.0032172476606708,-0.0430718469566532,0.0181220148290905,0.0032172476606708,-0.0430718469566532,0.0181220148290905
D:\polymarket\data\demos\hltv-2391761-105949\parivision-vs-spirit-m2-ancient.dem,1,False,CT,hltv_2391761_105949_parivision_vs_spirit_m2_ancient,0,0,1774125379.5151987,-0.0381269508370733,0.0850906739708412,0.0410113360791324,0.0207557386606389,-0.000194067372524,-0.0041106181806985,-0.0240189179725328,-0.0095029327661663,-0.12321762480791451,-0.0130250140472694,0.0384611909588178,0.0346221557369938,0.0130250140472694,-0.0384611909588178,-0.0346221557369938
D:\polymarket\data\demos\hltv-2391761-105949\parivision-vs-spirit-m2-ancient.dem,13,True,CT,hltv_2391761_105949_parivision_vs_spirit_m2_ancient,1,1,1774125379.5151987,-0.0381269508370733,0.0850906739708412,0.0410113360791324,0.0207557386606389,-0.000194067372524,-0.0041106181806985,-0.0240189179725328,-0.0095029327661663,-0.12321762480791451,0.0010384755256848,0.0069882862843,0.0200528430633055,0.0010384755256848,0.0069882862843,0.0200528430633055
D:\polymarket\data\demos\hltv-2391762-105958\the-mongolz-vs-vitality-m1-mirage.dem,1,True,T,hltv_2391762_105958_the_mongolz_vs_vitality_m1_mirage,0,0,1774132063.3917303,0.3002834993297847,0.0574359218200839,0.0115404246967353,-0.0148129139049099,0.0378443345648632,0.0392700980716309,0.0165097916779226,0.0173652474373812,0.24284757750970082,-0.0171997085639408,0.0347373886619295,0.0273998350756508,-0.0171997085639408,0.0347373886619295,0.0273998350756508
D:\polymarket\data\demos\hltv-2391762-105958\the-mongolz-vs-vitality-m1-mirage.dem,13,False,T,hltv_2391762_105958_the_mongolz_vs_vitality_m1_mirage,1,1,1774132063.3917303,0.3002834993297847,0.0574359218200839,0.0115404246967353,-0.0148129139049099,0.0378443345648632,0.0392700980716309,0.0165097916779226,0.0173652474373812,0.24284757750970082,0.0146474130225904,0.0503438848437685,0.0480828883069934,-0.0146474130225904,-0.0503438848437685,-0.0480828883069934
D:\polymarket\data\demos\hltv-2391762-105958\the-mongolz-vs-vitality-m2-overpass.dem,1,False,CT,hltv_2391762_105958_the_mongolz_vs_vitality_m2_overpass,0,0,1774134407.831258,0.3083246829976857,0.034712316585206,0.0194716920698629,-0.0227637979780743,0.0498602380285316,0.0494267890906054,0.0203846235854643,0.0212488414688226,0.27361236641247966,-0.0551012776007777,-0.0670144145425997,-0.0348602712154388,0.0551012776007777,0.0670144145425997,0.0348602712154388
D:\polymarket\data\demos\hltv-2391762-105958\the-mongolz-vs-vitality-m2-overpass.dem,13,True,CT,hltv_2391762_105958_the_mongolz_vs_vitality_m2_overpass,1,1,1774134407.831258,0.3083246829976857,0.034712316585206,0.0194716920698629,-0.0227637979780743,0.0498602380285316,0.0494267890906054,0.0203846235854643,0.0212488414688226,0.27361236641247966,-0.0363731507901792,-0.0338435082247963,-0.0460587762020252,-0.0363731507901792,-0.0338435082247963,-0.0460587762020252
D:\polymarket\data\demos\hltv-2391763-105981\nrg-vs-furia-m1-mirage.dem,1,True,T,hltv_2391763_105981_nrg_vs_furia_m1_mirage,0,0,1774198848.6203587,0.0386823024307962,-0.0645385211375711,-0.0726639802195838,-0.0074005154153276,0.0243227370236444,0.0182146895843782,0.0260325622220889,0.0232269197586271,0.10322082356836729,-0.0247034786269068,0.0651656505651772,0.0972334031015634,-0.0247034786269068,0.0651656505651772,0.0972334031015634
D:\polymarket\data\demos\hltv-2391763-105981\nrg-vs-furia-m1-mirage.dem,13,False,CT,hltv_2391763_105981_nrg_vs_furia_m1_mirage,0,1,1774198848.6203587,0.0386823024307962,-0.0645385211375711,-0.0726639802195838,-0.0074005154153276,0.0243227370236444,0.0182146895843782,0.0260325622220889,0.0232269197586271,0.10322082356836729,0.008684425883823,0.0749094598823123,0.1065903974903954,-0.008684425883823,-0.0749094598823123,-0.1065903974903954
